family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
first_author_initial	True	t3_fuzzy	0.700	0.857	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "J. Bai", "year": "2022", "venue": "arXiv"}	'Bai' -> 'J. Bai'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2021", "venue": "arXiv"}	year '2022' -> '2021'
case	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HUGGINGGPT: SOLVING AI TASKS WITH CHATGPT AND ITS FRIENDS IN HUGGINGFACE", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "hugginggpt: solving ai tasks with chatgpt and its friends in huggingface", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "Hugginggpt: Solving Ai Tasks With Chatgpt And Its Friends In Huggingface", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "SHEN", "year": "2023", "venue": "NeurIPS"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "shen", "year": "2023", "venue": "NeurIPS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "  HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace  ", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "  HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace  ", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "  Shen", "year": "2023", "venue": "NeurIPS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen  ", "year": "2023", "venue": "NeurIPS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "  Shen  ", "year": "2023", "venue": "NeurIPS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "  2023", "venue": "NeurIPS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023  ", "venue": "NeurIPS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "  2023  ", "venue": "NeurIPS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.846	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with CbatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: 'HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace' -> 'HuggingGPT: Solving AI Tasks with CbatGPT and its Friends in HuggingFace'
typo_substitution	True	t3_fuzzy	0.700	0.846	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shhn", "year": "2023", "venue": "NeurIPS"}	first_author_last: 'Shen' -> 'Shhn'
typo_insertion	True	t3_fuzzy	0.700	0.846	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Taskks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: 'HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace' -> 'HuggingGPT: Solving AI Taskks with ChatGPT and its Friends in HuggingFace'
typo_insertion	True	t3_fuzzy	0.700	0.846	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Sheen", "year": "2023", "venue": "NeurIPS"}	first_author_last: 'Shen' -> 'Sheen'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "20223", "venue": "NeurIPS"}	year: '2023' -> '20223'
negative_control	False	t3_fuzzy	0.700	0.043	False	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "ZZZecaFgnigguH ni sdneirF sti dna TPGtahC htiw sksaT IA gnivloS :TPGgnigguHQQQ", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	title: garbled to 'ZZZecaFgnigguH ni sdneirF sti dna TPGtahC htiw sksaT IA gnivloS :TPGgnigguHQQQ'
negative_control	False	t4_weak	0.500	0.846	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "ZZZnehSQQQ", "year": "2023", "venue": "NeurIPS"}	first_author_last: garbled to 'ZZZnehSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "ZZZ3202QQQ", "venue": "NeurIPS"}	year: garbled to 'ZZZ3202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "ZZZecaFgnigguH ni sdneirF sti dna TPGtahC htiw sksaT IA gnivloS :TPGgnigguHQQQ", "first_author_last": "ZZZnehSQQQ", "year": "ZZZ3202QQQ", "venue": "NeurIPS"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.167	False	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	'HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace' -> 'HuggingGPT'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "venue": "NeurIPS"}	year '2023' dropped
first_author_initial	True	t3_fuzzy	0.700	0.923	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "J. Shen", "year": "2023", "venue": "NeurIPS"}	'Shen' -> 'J. Shen'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2023", "venue": "NeurIPS"}	{"title": "HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in HuggingFace", "first_author_last": "Shen", "year": "2022", "venue": "NeurIPS"}	year '2023' -> '2022'
case	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "MACAROONS: COOKIES WITH CONTEXTUAL CAVEATS FOR DECENTRALIZED AUTHORIZATION IN THE CLOUD", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "macaroons: cookies with contextual caveats for decentralized authorization in the cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies With Contextual Caveats For Decentralized Authorization In The Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "BIRGISSON", "year": "2014", "venue": "NDSS"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "birgisson", "year": "2014", "venue": "NDSS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "  Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud  ", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "  Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud  ", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "  Birgisson", "year": "2014", "venue": "NDSS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson  ", "year": "2014", "venue": "NDSS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "  Birgisson  ", "year": "2014", "venue": "NDSS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "  2014", "venue": "NDSS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014  ", "venue": "NDSS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "  2014  ", "venue": "NDSS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.846	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentrglized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: 'Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud' -> 'Macaroons: Cookies with Contextual Caveats for Decentrglized Authorization in the Cloud'
typo_substitution	True	t3_fuzzy	0.700	0.846	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birxisson", "year": "2014", "venue": "NDSS"}	first_author_last: 'Birgisson' -> 'Birxisson'
typo_insertion	True	t3_fuzzy	0.700	0.846	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization iin the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: 'Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud' -> 'Macaroons: Cookies with Contextual Caveats for Decentralized Authorization iin the Cloud'
typo_insertion	True	t3_fuzzy	0.700	0.846	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgissoon", "year": "2014", "venue": "NDSS"}	first_author_last: 'Birgisson' -> 'Birgissoon'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "20114", "venue": "NDSS"}	year: '2014' -> '20114'
negative_control	False	t3_fuzzy	0.700	0.043	False	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "ZZZduolC eht ni noitazirohtuA dezilartneceD rof staevaC lautxetnoC htiw seikooC :snooracaMQQQ", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	title: garbled to 'ZZZduolC eht ni noitazirohtuA dezilartneceD rof staevaC lautxetnoC htiw seikooC :snooracaMQQQ'
negative_control	False	t4_weak	0.500	0.846	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "ZZZnossigriBQQQ", "year": "2014", "venue": "NDSS"}	first_author_last: garbled to 'ZZZnossigriBQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "ZZZ4102QQQ", "venue": "NDSS"}	year: garbled to 'ZZZ4102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "ZZZduolC eht ni noitazirohtuA dezilartneceD rof staevaC lautxetnoC htiw seikooC :snooracaMQQQ", "first_author_last": "ZZZnossigriBQQQ", "year": "ZZZ4102QQQ", "venue": "NDSS"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.167	False	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	'Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud' -> 'Macaroons'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "venue": "NDSS"}	year '2014' dropped
first_author_initial	True	t3_fuzzy	0.700	0.923	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "J. Birgisson", "year": "2014", "venue": "NDSS"}	'Birgisson' -> 'J. Birgisson'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2014", "venue": "NDSS"}	{"title": "Macaroons: Cookies with Contextual Caveats for Decentralized Authorization in the Cloud", "first_author_last": "Birgisson", "year": "2013", "venue": "NDSS"}	year '2014' -> '2013'
case	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "ZEP: A TEMPORAL KNOWLEDGE GRAPH ARCHITECTURE FOR AGENT MEMORY", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "zep: a temporal knowledge graph architecture for agent memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture For Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "RASMUSSEN", "year": "2025", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "rasmussen", "year": "2025", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "  Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory  ", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "  Zep: A Temporal Knowledge Graph Architecture for Agent Memory  ", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "  Rasmussen", "year": "2025", "venue": "arXiv"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen  ", "year": "2025", "venue": "arXiv"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "  Rasmussen  ", "year": "2025", "venue": "arXiv"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "  2025", "venue": "arXiv"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025  ", "venue": "arXiv"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "  2025  ", "venue": "arXiv"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.818	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Archhtecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: 'Zep: A Temporal Knowledge Graph Architecture for Agent Memory' -> 'Zep: A Temporal Knowledge Graph Archhtecture for Agent Memory'
typo_substitution	True	t3_fuzzy	0.700	0.818	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rassussen", "year": "2025", "venue": "arXiv"}	first_author_last: 'Rasmussen' -> 'Rassussen'
typo_insertion	True	t3_fuzzy	0.700	0.818	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture foor Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: 'Zep: A Temporal Knowledge Graph Architecture for Agent Memory' -> 'Zep: A Temporal Knowledge Graph Architecture foor Agent Memory'
