family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernaodez", "dob": "1988-11-22", "gender": "M"}	last_name: 'Hernandez' -> 'Hernaodez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jwse", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: 'Jose' -> 'Jwse'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernaandez", "dob": "1988-11-22", "gender": "M"}	last_name: 'Hernandez' -> 'Hernaandez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Josse", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: 'Jose' -> 'Josse'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernandez", "dob": "19888-11-22", "gender": "M"}	dob: '1988-11-22' -> '19888-11-22'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "ZZZzednanreHQQQ", "dob": "1988-11-22", "gender": "M"}	last_name: garbled to 'ZZZzednanreHQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "ZZZesoJQQQ", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: garbled to 'ZZZesoJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernandez", "dob": "ZZZ22-11-8891QQQ", "gender": "M"}	dob: garbled to 'ZZZ22-11-8891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "LOPEZ", "dob": "1992-08-30", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "lopez", "dob": "1992-08-30", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "ANA", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "  Lopez", "dob": "1992-08-30", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lopez  ", "dob": "1992-08-30", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "  Lopez  ", "dob": "1992-08-30", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "  Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana  ", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "  Ana  ", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lopez", "dob": "  1992-08-30", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lopez", "dob": "  1992-08-30  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lolez", "dob": "1992-08-30", "gender": "F"}	last_name: 'Lopez' -> 'Lolez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Loopez", "dob": "1992-08-30", "gender": "F"}	last_name: 'Lopez' -> 'Loopez'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-088-30", "gender": "F"}	dob: '1992-08-30' -> '1992-088-30'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "ZZZzepoLQQQ", "dob": "1992-08-30", "gender": "F"}	last_name: garbled to 'ZZZzepoLQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "ZZZanAQQQ", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	first_name: garbled to 'ZZZanAQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Ana", "last_name": "Lopez", "dob": "1992-08-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Lopez", "dob": "ZZZ03-80-2991QQQ", "gender": "F"}	dob: garbled to 'ZZZ03-80-2991QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "PEREZ", "dob": "1984-01-15", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "perez", "dob": "1984-01-15", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "LUIS", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "  Perez", "dob": "1984-01-15", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Perez  ", "dob": "1984-01-15", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "  Perez  ", "dob": "1984-01-15", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "  Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis  ", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "  Luis  ", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Perez", "dob": "  1984-01-15", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Perez", "dob": "  1984-01-15  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Pprez", "dob": "1984-01-15", "gender": "M"}	last_name: 'Perez' -> 'Pprez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Lups", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: 'Luis' -> 'Lups'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Peerez", "dob": "1984-01-15", "gender": "M"}	last_name: 'Perez' -> 'Peerez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luiis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: 'Luis' -> 'Luiis'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-011-15", "gender": "M"}	dob: '1984-01-15' -> '1984-011-15'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "ZZZzerePQQQ", "dob": "1984-01-15", "gender": "M"}	last_name: garbled to 'ZZZzerePQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "ZZZsiuLQQQ", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	first_name: garbled to 'ZZZsiuLQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Luis", "last_name": "Perez", "dob": "1984-01-15", "gender": "M"}	{"first_name": "Luis", "last_name": "Perez", "dob": "ZZZ51-10-4891QQQ", "gender": "M"}	dob: garbled to 'ZZZ51-10-4891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'CONNOR", "dob": "1981-08-30", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "o'connor", "dob": "1981-08-30", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "SEAN", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "  O'Connor", "dob": "1981-08-30", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor  ", "dob": "1981-08-30", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "  O'Connor  ", "dob": "1981-08-30", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "  Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean  ", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "  Sean  ", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "  1981-08-30", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "  1981-08-30  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sezn", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: 'Sean' -> 'Sezn'
typo_insertion	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O''Connor", "dob": "1981-08-30", "gender": "M"}	last_name: "O'Connor" -> "O''Connor"
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Seaan", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: 'Sean' -> 'Seaan'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981--08-30", "gender": "M"}	dob: '1981-08-30' -> '1981--08-30'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "ZZZronnoC'OQQQ", "dob": "1981-08-30", "gender": "M"}	last_name: garbled to "ZZZronnoC'OQQQ"
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "ZZZnaeSQQQ", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: garbled to 'ZZZnaeSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "ZZZ03-80-1891QQQ", "gender": "M"}	dob: garbled to 'ZZZ03-80-1891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MACDONALD", "dob": "1977-04-07", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "macdonald", "dob": "1977-04-07", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "Macdonald", "dob": "1977-04-07", "gender": "M"}	last_name: title
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "PATRICK", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "  MacDonald", "dob": "1977-04-07", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDonald  ", "dob": "1977-04-07", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "  MacDonald  ", "dob": "1977-04-07", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "  Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick  ", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "  Patrick  ", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "  1977-04-07", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "  1977-04-07  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacGonald", "dob": "1977-04-07", "gender": "M"}	last_name: 'MacDonald' -> 'MacGonald'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Pqtrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: 'Patrick' -> 'Pqtrick'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDoonald", "dob": "1977-04-07", "gender": "M"}	last_name: 'MacDonald' -> 'MacDoonald'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patricck", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: 'Patrick' -> 'Patricck'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-007", "gender": "M"}	dob: '1977-04-07' -> '1977-04-007'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "ZZZdlanoDcaMQQQ", "dob": "1977-04-07", "gender": "M"}	last_name: garbled to 'ZZZdlanoDcaMQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "ZZZkcirtaPQQQ", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	first_name: garbled to 'ZZZkcirtaPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "1977-04-07", "gender": "M"}	{"first_name": "Patrick", "last_name": "MacDonald", "dob": "ZZZ70-40-7791QQQ", "gender": "M"}	dob: garbled to 'ZZZ70-40-7791QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "SMITH-JONES", "dob": "1990-11-15", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "smith-jones", "dob": "1990-11-15", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "ANNE", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "  Smith-Jones", "dob": "1990-11-15", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smith-Jones  ", "dob": "1990-11-15", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "  Smith-Jones  ", "dob": "1990-11-15", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "  Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne  ", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "  Anne  ", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "  1990-11-15", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "  1990-11-15  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smnth-Jones", "dob": "1990-11-15", "gender": "F"}	last_name: 'Smith-Jones' -> 'Smnth-Jones'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anee", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: 'Anne' -> 'Anee'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smitth-Jones", "dob": "1990-11-15", "gender": "F"}	last_name: 'Smith-Jones' -> 'Smitth-Jones'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Annne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: 'Anne' -> 'Annne'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990--11-15", "gender": "F"}	dob: '1990-11-15' -> '1990--11-15'
negative_control	False	t4_weak	0.500	0.200	False	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "ZZZsenoJ-htimSQQQ", "dob": "1990-11-15", "gender": "F"}	last_name: garbled to 'ZZZsenoJ-htimSQQQ'
