family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "  1983-05-11  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez Solps", "dob": "1983-05-11", "gender": "M"}	last_name: 'Ramirez Solis' -> 'Ramirez Solps'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduacdo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	first_name: 'Eduardo' -> 'Eduacdo'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirezz Solis", "dob": "1983-05-11", "gender": "M"}	last_name: 'Ramirez Solis' -> 'Ramirezz Solis'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduarddo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	first_name: 'Eduardo' -> 'Eduarddo'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "19983-05-11", "gender": "M"}	dob: '1983-05-11' -> '19983-05-11'
negative_control	False	t4_weak	0.500	0.200	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "ZZZsiloS zerimaRQQQ", "dob": "1983-05-11", "gender": "M"}	last_name: garbled to 'ZZZsiloS zerimaRQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "ZZZodraudEQQQ", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	first_name: garbled to 'ZZZodraudEQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "ZZZ11-50-3891QQQ", "gender": "M"}	dob: garbled to 'ZZZ11-50-3891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "ZZZodraudEQQQ", "last_name": "ZZZsiloS zerimaRQQQ", "dob": "ZZZ11-50-3891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo A", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	'Eduardo' -> 'Eduardo A'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Lalo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	'Eduardo' -> 'Lalo'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez", "dob": "1983-05-11", "gender": "M"}	'Ramirez Solis' -> 'Ramirez'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez-Solis", "dob": "1983-05-11", "gender": "M"}	'Ramirez Solis' -> 'Ramirez-Solis'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-11", "gender": "M"}	{"first_name": "Eduardo", "last_name": "Ramirez Solis", "dob": "1983-05-12", "gender": "M"}	'1983-05-11' -> '1983-05-12' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "SMITH", "dob": "1982-04-14", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "smith", "dob": "1982-04-14", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "JAMES", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "james", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "  Smith", "dob": "1982-04-14", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith  ", "dob": "1982-04-14", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "  Smith  ", "dob": "1982-04-14", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "  James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James  ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "  James  ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "  1982-04-14", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "  1982-04-14  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smidh", "dob": "1982-04-14", "gender": "M"}	last_name: 'Smith' -> 'Smidh'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jimes", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: 'James' -> 'Jimes'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smiith", "dob": "1982-04-14", "gender": "M"}	last_name: 'Smith' -> 'Smiith'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jammes", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: 'James' -> 'Jammes'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "19982-04-14", "gender": "M"}	dob: '1982-04-14' -> '19982-04-14'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "ZZZhtimSQQQ", "dob": "1982-04-14", "gender": "M"}	last_name: garbled to 'ZZZhtimSQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "ZZZsemaJQQQ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: garbled to 'ZZZsemaJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "ZZZ41-40-2891QQQ", "gender": "M"}	dob: garbled to 'ZZZ41-40-2891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "ZZZsemaJQQQ", "last_name": "ZZZhtimSQQQ", "dob": "ZZZ41-40-2891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James A", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	'James' -> 'James A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jim", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	'James' -> 'Jim'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jimmy", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	'James' -> 'Jimmy'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith Smith", "dob": "1982-04-14", "gender": "M"}	'Smith' -> 'Smith Smith'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith-Smith", "dob": "1982-04-14", "gender": "M"}	'Smith' -> 'Smith-Smith'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-15", "gender": "M"}	'1982-04-14' -> '1982-04-15' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"last_name": "Smith", "first_name": "James", "dob": "1982-08-22", "gender": "M"}	different entity sharing 2/3 ess_fields: dob '1982-04-14' vs '1982-08-22'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "JOHNSON", "dob": "1976-09-23", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "johnson", "dob": "1976-09-23", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "MARY", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "  Johnson", "dob": "1976-09-23", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson  ", "dob": "1976-09-23", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "  Johnson  ", "dob": "1976-09-23", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "  Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary  ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "  Mary  ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "  1976-09-23", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "  1976-09-23  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Joenson", "dob": "1976-09-23", "gender": "F"}	last_name: 'Johnson' -> 'Joenson'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mahy", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: 'Mary' -> 'Mahy'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johhnson", "dob": "1976-09-23", "gender": "F"}	last_name: 'Johnson' -> 'Johhnson'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Maary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: 'Mary' -> 'Maary'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-099-23", "gender": "F"}	dob: '1976-09-23' -> '1976-099-23'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "ZZZnosnhoJQQQ", "dob": "1976-09-23", "gender": "F"}	last_name: garbled to 'ZZZnosnhoJQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "ZZZyraMQQQ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: garbled to 'ZZZyraMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "ZZZ32-90-6791QQQ", "gender": "F"}	dob: garbled to 'ZZZ32-90-6791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "ZZZyraMQQQ", "last_name": "ZZZnosnhoJQQQ", "dob": "ZZZ32-90-6791QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary A", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	'Mary' -> 'Mary A'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson Johnson", "dob": "1976-09-23", "gender": "F"}	'Johnson' -> 'Johnson Johnson'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson-Johnson", "dob": "1976-09-23", "gender": "F"}	'Johnson' -> 'Johnson-Johnson'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-24", "gender": "F"}	'1976-09-23' -> '1976-09-24' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"last_name": "Johnson", "first_name": "Mary", "dob": "1976-11-30", "gender": "F"}	different entity sharing 2/3 ess_fields: dob '1976-09-23' vs '1976-11-30'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "WILLIAMS", "dob": "1988-12-01", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "williams", "dob": "1988-12-01", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "ROBERT", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "  Williams", "dob": "1988-12-01", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams  ", "dob": "1988-12-01", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "  Williams  ", "dob": "1988-12-01", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "  Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert  ", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "  Robert  ", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "  1988-12-01", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "  1988-12-01  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williaus", "dob": "1988-12-01", "gender": "M"}	last_name: 'Williams' -> 'Williaus'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Rpbert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: 'Robert' -> 'Rpbert'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Willliams", "dob": "1988-12-01", "gender": "M"}	last_name: 'Williams' -> 'Willliams'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Roobert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: 'Robert' -> 'Roobert'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "19888-12-01", "gender": "M"}	dob: '1988-12-01' -> '19888-12-01'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "ZZZsmailliWQQQ", "dob": "1988-12-01", "gender": "M"}	last_name: garbled to 'ZZZsmailliWQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "ZZZtreboRQQQ", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: garbled to 'ZZZtreboRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "ZZZ10-21-8891QQQ", "gender": "M"}	dob: garbled to 'ZZZ10-21-8891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "ZZZtreboRQQQ", "last_name": "ZZZsmailliWQQQ", "dob": "ZZZ10-21-8891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert A", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	'Robert' -> 'Robert A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Rob", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	'Robert' -> 'Rob'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Bob", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	'Robert' -> 'Bob'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams Williams", "dob": "1988-12-01", "gender": "M"}	'Williams' -> 'Williams Williams'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams-Williams", "dob": "1988-12-01", "gender": "M"}	'Williams' -> 'Williams-Williams'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-02", "gender": "M"}	'1988-12-01' -> '1988-12-02' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "BROWN", "dob": "1991-03-17", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "brown", "dob": "1991-03-17", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "PATRICIA", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "  Brown", "dob": "1991-03-17", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown  ", "dob": "1991-03-17", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "  Brown  ", "dob": "1991-03-17", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "  Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: leading
