family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco  ", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "  Francisco  ", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "  1986-08-03", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "  1986-08-03  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Pzrez", "dob": "1986-08-03", "gender": "M"}	last_name: 'Ortiz Perez' -> 'Ortiz Pzrez'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francssco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: 'Francisco' -> 'Francssco'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perrez", "dob": "1986-08-03", "gender": "M"}	last_name: 'Ortiz Perez' -> 'Ortiz Perrez'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Franccisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: 'Francisco' -> 'Franccisco'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986--08-03", "gender": "M"}	dob: '1986-08-03' -> '1986--08-03'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "ZZZzereP zitrOQQQ", "dob": "1986-08-03", "gender": "M"}	last_name: garbled to 'ZZZzereP zitrOQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "ZZZocsicnarFQQQ", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: garbled to 'ZZZocsicnarFQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "ZZZ30-80-6891QQQ", "gender": "M"}	dob: garbled to 'ZZZ30-80-6891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "ZZZocsicnarFQQQ", "last_name": "ZZZzereP zitrOQQQ", "dob": "ZZZ30-80-6891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco A", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	'Francisco' -> 'Francisco A'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz", "dob": "1986-08-03", "gender": "M"}	'Ortiz Perez' -> 'Ortiz'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz-Perez", "dob": "1986-08-03", "gender": "M"}	'Ortiz Perez' -> 'Ortiz-Perez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-04", "gender": "M"}	'1986-08-03' -> '1986-08-04' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "VEGA", "dob": "1991-10-17", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "vega", "dob": "1991-10-17", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "ISABELLA", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "  Vega", "dob": "1991-10-17", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega  ", "dob": "1991-10-17", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "  Vega  ", "dob": "1991-10-17", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "  Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella  ", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "  Isabella  ", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "  1991-10-17", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "  1991-10-17  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vjga", "dob": "1991-10-17", "gender": "F"}	last_name: 'Vega' -> 'Vjga'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabelea", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: 'Isabella' -> 'Isabelea'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vegga", "dob": "1991-10-17", "gender": "F"}	last_name: 'Vega' -> 'Vegga'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabellla", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: 'Isabella' -> 'Isabellla'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "19911-10-17", "gender": "F"}	dob: '1991-10-17' -> '19911-10-17'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "ZZZageVQQQ", "dob": "1991-10-17", "gender": "F"}	last_name: garbled to 'ZZZageVQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "ZZZallebasIQQQ", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: garbled to 'ZZZallebasIQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "ZZZ71-01-1991QQQ", "gender": "F"}	dob: garbled to 'ZZZ71-01-1991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "ZZZallebasIQQQ", "last_name": "ZZZageVQQQ", "dob": "ZZZ71-01-1991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella A", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	'Isabella' -> 'Isabella A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-18", "gender": "F"}	'1991-10-17' -> '1991-10-18' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "REYES", "dob": "1984-03-25", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "reyes", "dob": "1984-03-25", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "MIGUEL", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "  Reyes", "dob": "1984-03-25", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes  ", "dob": "1984-03-25", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "  Reyes  ", "dob": "1984-03-25", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "  Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel  ", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "  Miguel  ", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "  1984-03-25", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "  1984-03-25  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Rayes", "dob": "1984-03-25", "gender": "M"}	last_name: 'Reyes' -> 'Rayes'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Migbel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: 'Miguel' -> 'Migbel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reeyes", "dob": "1984-03-25", "gender": "M"}	last_name: 'Reyes' -> 'Reeyes'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Migueel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: 'Miguel' -> 'Migueel'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-033-25", "gender": "M"}	dob: '1984-03-25' -> '1984-033-25'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "ZZZseyeRQQQ", "dob": "1984-03-25", "gender": "M"}	last_name: garbled to 'ZZZseyeRQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "ZZZleugiMQQQ", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: garbled to 'ZZZleugiMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "ZZZ52-30-4891QQQ", "gender": "M"}	dob: garbled to 'ZZZ52-30-4891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "ZZZleugiMQQQ", "last_name": "ZZZseyeRQQQ", "dob": "ZZZ52-30-4891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel A", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	'Miguel' -> 'Miguel A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-26", "gender": "M"}	'1984-03-25' -> '1984-03-26' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "MENDOZA", "dob": "1976-11-30", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "mendoza", "dob": "1976-11-30", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "RAFAEL", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "  Mendoza", "dob": "1976-11-30", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza  ", "dob": "1976-11-30", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "  Mendoza  ", "dob": "1976-11-30", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "  Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael  ", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "  Rafael  ", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "  1976-11-30", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "  1976-11-30  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoqa", "dob": "1976-11-30", "gender": "M"}	last_name: 'Mendoza' -> 'Mendoqa'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafaql", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: 'Rafael' -> 'Rafaql'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Menndoza", "dob": "1976-11-30", "gender": "M"}	last_name: 'Mendoza' -> 'Menndoza'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafaael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: 'Rafael' -> 'Rafaael'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11--30", "gender": "M"}	dob: '1976-11-30' -> '1976-11--30'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "ZZZazodneMQQQ", "dob": "1976-11-30", "gender": "M"}	last_name: garbled to 'ZZZazodneMQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "ZZZleafaRQQQ", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: garbled to 'ZZZleafaRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "ZZZ03-11-6791QQQ", "gender": "M"}	dob: garbled to 'ZZZ03-11-6791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "ZZZleafaRQQQ", "last_name": "ZZZazodneMQQQ", "dob": "ZZZ03-11-6791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael A", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	'Rafael' -> 'Rafael A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-12-01", "gender": "M"}	'1976-11-30' -> '1976-12-01' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "VASQUEZ", "dob": "1982-04-22", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "vasquez", "dob": "1982-04-22", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "DIEGO", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "  Vasquez", "dob": "1982-04-22", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez  ", "dob": "1982-04-22", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "  Vasquez  ", "dob": "1982-04-22", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "  Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego  ", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "  Diego  ", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez", "dob": "  1982-04-22", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez", "dob": "  1982-04-22  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasxuez", "dob": "1982-04-22", "gender": "M"}	last_name: 'Vasquez' -> 'Vasxuez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Dtego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: 'Diego' -> 'Dtego'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vassquez", "dob": "1982-04-22", "gender": "M"}	last_name: 'Vasquez' -> 'Vassquez'
